ID,price
2141,70.3
2142,108.82
2143,149.35
2144,127.87
2145,72.96
2146,97.31
2147,105.31
2148,48.41
2149,97.58
2150,105.76
2151,79.8
2152,150.24
2153,51.44
2154,78.4
2155,50.53
2156,48.65
2157,74.46
2158,32.73
2159,42.1
2160,62.9
2161,57.66
2162,72.96
2163,50.05
2164,168.17
2165,139.82
2166,123.66
2167,101.58
2168,174.89
2169,74.0
2170,61.41
2171,47.85
2172,64.57
2173,164.76
2174,97.36
2175,40.38
2176,68.69
2177,164.11
2178,53.73
2179,84.69
2180,58.84
2181,51.3
2182,59.15
2183,180.42
2184,85.25
2185,81.65
2186,398.28
2187,156.48
2188,149.18
2189,51.24
2190,67.47
2191,170.01
2192,97.1
2193,20.8
2194,144.61
2195,53.19
2196,80.35
2197,53.01
2198,90.16
2199,116.7
2200,42.99
2201,66.12
2202,56.65
2203,59.92
2204,64.07
2205,127.5
2206,65.37
2207,80.93
2208,48.18
2209,54.53
2210,132.83
2211,635.91
2212,38.83
2213,68.58
2214,43.42
2215,139.27
2216,63.35
2217,75.59
2218,62.9
2219,94.37
2220,116.84
2221,67.96
2222,127.25
2223,65.81
2224,39.26
2225,60.09
2226,55.58
2227,88.01
2228,179.5
2229,224.24
2230,97.33
2231,436.04
2232,55.65
2233,55.48
2234,62.96
2235,66.04
2236,183.3
2237,40.67
2238,49.69
2239,19.38
2240,295.03
2241,56.54
2242,116.26
2243,78.54
2244,37.58
2245,53.33
2246,67.72
2247,35.93
2248,88.48
2249,232.25
2250,109.27
2251,83.61
2252,106.0
2253,51.76
2254,37.13
2255,62.95
2256,33.56
2257,207.35
2258,168.29
2259,56.66
2260,65.15
2261,101.23
2262,139.62
2263,87.4
2264,52.66
2265,116.63
2266,40.61
2267,52.0
2268,52.79
2269,66.6
2270,113.66
2271,28.18
2272,113.46
2273,85.38
2274,51.21
2275,74.52
2276,59.38
2277,69.87
2278,285.52
2279,82.14
2280,151.3
2281,61.32
2282,66.05
2283,50.58
2284,120.99
2285,131.75
2286,126.38
2287,35.72
2288,70.34
2289,54.68
2290,69.0
2291,96.69
2292,117.36
2293,116.1
2294,107.93
2295,124.25
2296,57.55
2297,69.42
2298,19.99
2299,81.96
2300,115.7
2301,195.82
2302,50.27
2303,134.3
2304,39.66
2305,125.21
2306,301.22
2307,191.14
2308,106.68
2309,51.24
2310,72.3
2311,56.54
2312,80.09
2313,81.65
2314,62.8
2315,69.81
2316,57.38
2317,89.38
2318,52.14
2319,43.05
2320,42.88
2321,158.91
2322,60.2
2323,47.84
2324,83.26
2325,83.48
2326,44.43
2327,95.95
2328,294.01
2329,77.01
2330,48.57
2331,641.8
2332,27.09
2333,58.49
2334,124.24
2335,70.59
2336,174.36
2337,136.64
2338,79.85
2339,128.63
2340,48.43
2341,82.14
2342,22.04
2343,124.94
2344,74.73
2345,45.8
2346,79.37
2347,47.81
2348,94.81
2349,243.72
2350,45.64
2351,189.12
2352,70.23
2353,70.23
2354,67.72
2355,44.79
2356,123.4
2357,226.55
2358,75.21
2359,57.31
2360,55.53
2361,144.44
2362,58.45
2363,406.42
2364,283.09
2365,57.94
2366,50.24
2367,130.43
2368,62.75
2369,144.24
2370,41.12
2371,293.78
2372,39.91
2373,164.03
2374,128.1
2375,47.15
2376,75.41
2377,86.21
2378,50.17
2379,150.54
2380,241.19
2381,86.23
2382,89.75
2383,83.11
2384,157.33
2385,66.62
2386,52.47
2387,139.13
2388,112.15
2389,113.86
2390,75.67
2391,64.89
2392,147.38
2393,54.36
2394,131.07
2395,88.22
2396,115.2
2397,65.48
2398,52.57
2399,39.11
2400,57.21
2401,128.47
2402,111.65
2403,85.8
2404,84.69
2405,130.51
2406,90.55
2407,106.14
2408,44.38
2409,92.95
2410,60.29
2411,1040.53
2412,52.9
2413,51.15
2414,50.53
2415,73.12
2416,45.62
2417,123.98
2418,63.93
2419,166.82
2420,31.2
2421,44.03
2422,61.6
2423,93.54
2424,61.42
2425,110.56
2426,47.52
2427,35.48
2428,52.34
2429,86.21
2430,685.27
2431,64.86
2432,57.03
2433,322.77
2434,59.59
2435,45.55
2436,387.5
2437,80.37
2438,51.76
2439,1156.13
2440,69.45
2441,49.88
2442,63.62
2443,49.49
2444,49.29
2445,51.55
2446,136.77
2447,52.99
2448,630.38
2449,99.97
2450,58.87
2451,44.24
2452,37.59
2453,73.38
2454,215.43
2455,66.42
2456,68.04
2457,69.71
2458,46.34
2459,19.2
2460,63.41
2461,88.13
2462,63.55
2463,1114.95
2464,91.27
2465,61.09
2466,109.27
2467,73.23
2468,121.22
2469,115.3
2470,154.63
2471,89.39
2472,48.07
2473,122.06
2474,63.74
2475,57.41
2476,202.01
2477,107.74
2478,274.95
2479,66.08
2480,48.75
2481,46.13
2482,23.44
2483,59.32
2484,87.25
2485,190.11
2486,78.38
2487,51.07
2488,135.67
2489,70.18
2490,119.65
2491,32.74
2492,47.43
2493,55.66
2494,115.94
2495,41.09
2496,57.6
2497,112.99
2498,54.19
2499,106.74
2500,84.85
2501,41.4
2502,21.8
2503,160.93
2504,53.97
2505,18.32
2506,41.67
2507,47.12
2508,73.42
2509,96.12
2510,37.17
2511,273.91
2512,141.99
2513,82.98
2514,152.02
2515,291.99
2516,64.84
2517,63.94
2518,56.83
2519,47.62
2520,39.46
2521,75.02
2522,60.1
2523,59.99
2524,358.65
2525,51.62
2526,69.18
2527,41.38
2528,49.84
2529,79.46
2530,98.69
2531,186.02
2532,85.16
2533,144.4
2534,123.19
2535,91.84
2536,92.17
2537,44.63
2538,72.68
2539,67.0
2540,80.18
2541,1362.37
2542,145.04
2543,127.08
2544,1468.34
2545,54.77
2546,70.48
2547,43.57
2548,40.85
2549,296.85
2550,40.41
2551,76.64
2552,387.5
2553,72.73
2554,118.92
2555,37.79
2556,35.46
2557,219.94
2558,72.55
2559,138.58
2560,38.23
2561,140.61
2562,54.35
2563,183.71
2564,14.64
2565,133.0
2566,65.91
2567,62.71
2568,14.04
2569,108.22
2570,251.0
2571,40.41
2572,78.91
2573,208.66
2574,62.79
2575,163.36
2576,112.94
2577,195.02
2578,82.93
2579,98.73
2580,52.33
2581,55.99
2582,71.39
2583,57.6
2584,44.65
2585,70.43
2586,72.52
2587,85.76
2588,31.99
2589,120.7
2590,203.47
2591,242.32
2592,51.98
2593,70.6
2594,79.48
2595,113.85
2596,120.31
2597,74.05
2598,63.18
2599,69.23
2600,44.79
2601,79.68
2602,49.65
2603,77.4
2604,123.51
2605,143.12
2606,57.26
2607,62.73
2608,46.42
2609,53.85
2610,80.51
2611,60.52
2612,242.08
2613,152.51
2614,83.48
2615,46.79
2616,70.75
2617,25.35
2618,59.38
2619,147.89
2620,47.62
2621,196.85
2622,68.1
2623,174.78
2624,59.71
2625,121.87
2626,121.65
2627,117.92
2628,55.37
2629,91.44
2630,86.01
2631,80.45
2632,50.69
2633,99.97
2634,392.72
2635,48.77
2636,62.66
2637,194.28
2638,150.31
2639,110.52
2640,74.82
2641,54.59
2642,50.41
2643,161.0
2644,203.43
2645,69.19
2646,52.76
2647,128.62
2648,42.28
2649,235.83
2650,219.94
2651,106.45
2652,98.11
2653,97.36
2654,49.88
2655,199.62
2656,62.65
2657,55.95
2658,114.94
2659,242.27
2660,407.18
2661,44.22
2662,402.1
2663,18.91
